0.000000000000000000e+00,2.910000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.920000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.930000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.940000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.950000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.960000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.970000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.980000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.990000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.010000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.020000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.030000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.040000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.050000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.060000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.070000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.080000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.090000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.100000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.110000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.120000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.130000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.140000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.150000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.160000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.170000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.180000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.190000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.200000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.210000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.220000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.230000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.240000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.260000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.270000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.280000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.290000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.300000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.310000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.320000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.330000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.340000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.350000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.360000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.370000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.380000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.390000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.400000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.410000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.420000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.430000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.440000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.450000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.460000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.470000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.480000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.490000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.510000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.520000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.530000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.540000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.550000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.560000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.570000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.580000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.590000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.610000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.620000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.630000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.640000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.650000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.670000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.680000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.690000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.700000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.710000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.720000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.730000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.740000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.750000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.760000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.770000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.780000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.790000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.800000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.810000000000000000e+02,1.812738425855281221e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.820000000000000000e+02,1.484115115817743469e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.830000000000000000e+02,1.215063936277352319e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.840000000000000000e+02,9.947813348796045174e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.850000000000000000e+02,8.144474623859370155e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.860000000000000000e+02,6.667989135410626877e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.870000000000000000e+02,5.459150975066378031e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.880000000000000000e+02,4.469435712759788903e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.890000000000000000e+02,3.659169286172063162e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.900000000000000000e+02,2.995696890163884185e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.910000000000000000e+02,2.452467421491134336e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.920000000000000000e+02,2.007812738425855392e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.930000000000000000e+02,1.643726920377208689e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.940000000000000000e+02,1.345561082796716268e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.950000000000000000e+02,1.101413006988738730e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.960000000000000000e+02,9.015167699209571117e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.970000000000000000e+02,7.379375591296120918e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.980000000000000000e+02,6.039613025299844090e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.990000000000000000e+02,4.943998535111545495e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+02,4.046754356517227869e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.010000000000000000e+02,3.311258278145695622e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.020000000000000000e+02,2.710043641468550674e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.030000000000000000e+02,2.218695638904995965e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.040000000000000000e+02,1.815851313821833027e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.050000000000000000e+02,1.486251411481063350e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.060000000000000000e+02,1.214636677144688252e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.070000000000000000e+02,9.918515579699088355e-03,0.000000000000000000e+00
0.000000000000000000e+00,4.080000000000000000e+02,8.117923520615253144e-03,0.000000000000000000e+00
0.000000000000000000e+00,4.090000000000000000e+02,6.622516556291390723e-03,0.000000000000000000e+00
0.000000000000000000e+00,4.100000000000000000e+02,5.401776177251503032e-03,0.000000000000000000e+00
0.000000000000000000e+00,4.110000000000000000e+02,4.394665364543595687e-03,0.000000000000000000e+00
0.000000000000000000e+00,4.120000000000000000e+02,3.570665608691671496e-03,0.000000000000000000e+00
0.000000000000000000e+00,4.130000000000000000e+02,2.899258400219733266e-03,0.000000000000000000e+00
0.000000000000000000e+00,4.140000000000000000e+02,2.349925229651783805e-03,0.000000000000000000e+00
0.000000000000000000e+00,4.150000000000000000e+02,1.922666096987823113e-03,0.000000000000000000e+00
0.000000000000000000e+00,4.160000000000000000e+02,1.556443983275856806e-03,0.000000000000000000e+00
0.000000000000000000e+00,4.170000000000000000e+02,1.251258888515884883e-03,0.000000000000000000e+00
0.000000000000000000e+00,4.180000000000000000e+02,1.007110812707907345e-03,0.000000000000000000e+00
0.000000000000000000e+00,4.190000000000000000e+02,8.239997558519241913e-04,0.000000000000000000e+00
0.000000000000000000e+00,4.200000000000000000e+02,6.714072084719382300e-04,0.000000000000000000e+00
0.000000000000000000e+00,4.210000000000000000e+02,5.493331705679494609e-04,0.000000000000000000e+00
0.000000000000000000e+00,4.220000000000000000e+02,4.272591326639606918e-04,0.000000000000000000e+00
0.000000000000000000e+00,4.230000000000000000e+02,3.357036042359691150e-04,0.000000000000000000e+00
0.000000000000000000e+00,4.240000000000000000e+02,2.746665852839747304e-04,0.000000000000000000e+00
0.000000000000000000e+00,4.250000000000000000e+02,2.136295663319803459e-04,0.000000000000000000e+00
0.000000000000000000e+00,4.260000000000000000e+02,1.525925473799859614e-04,0.000000000000000000e+00
0.000000000000000000e+00,4.270000000000000000e+02,1.220740379039887691e-04,0.000000000000000000e+00
0.000000000000000000e+00,4.280000000000000000e+02,9.155552842799157681e-05,0.000000000000000000e+00
0.000000000000000000e+00,4.290000000000000000e+02,6.103701895199438454e-05,0.000000000000000000e+00
0.000000000000000000e+00,4.300000000000000000e+02,3.051850947599719227e-05,0.000000000000000000e+00
0.000000000000000000e+00,4.310000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.320000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.330000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.340000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.350000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.360000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.370000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.380000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.390000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.400000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.410000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.420000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.430000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.440000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.450000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.460000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.470000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.480000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.490000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
